environment,architecture,raw_measurement_type,normalized_measurement_type,mlkem_variant,operation,count,mean_execution_time_ns,median_execution_time_ns,min_execution_time_ns,max_execution_time_ns,stddev_execution_time_ns,coefficient_of_variation,p95_execution_time_ns,p99_execution_time_ns,mean_memory_bytes,median_memory_bytes,throughput_ops_per_second
android_vivo_y19_termux,aarch64,NATIVE_HARDWARE,REAL_HARDWARE,ML-KEM-1024,decapsulation,1000,136218.84,126731.0,124615,305846,23968.65339145693,0.17595696301228914,195000.0,232310.3,3649536,3649536.0,7341.12843715304
android_vivo_y19_termux,aarch64,NATIVE_HARDWARE,REAL_HARDWARE,ML-KEM-1024,encapsulation,1000,121102.912,112692.0,110769,238154,21204.862467191542,0.17509787433675866,172849.85,207755.29999999993,3649536,3649536.0,8257.439755040738
android_vivo_y19_termux,aarch64,NATIVE_HARDWARE,REAL_HARDWARE,ML-KEM-1024,keygen,1000,111572.898,103692.0,101615,216230,19889.549904635976,0.17826506491420502,159926.85,193230.01,3649536,3649536.0,8962.75007573972
android_vivo_y19_termux,aarch64,NATIVE_HARDWARE,REAL_HARDWARE,ML-KEM-512,decapsulation,1000,57504.596,53538.0,52308,237231,11335.33807824593,0.19712055847233376,73538.05,91159.37999999999,3657728,3657728.0,17389.91436441011
android_vivo_y19_termux,aarch64,NATIVE_HARDWARE,REAL_HARDWARE,ML-KEM-512,encapsulation,1000,49680.381,45846.0,44693,157847,10615.323347859858,0.21367234176122477,63384.05,93270.00999999997,3657728,3657728.0,20128.670108226423
android_vivo_y19_termux,aarch64,NATIVE_HARDWARE,REAL_HARDWARE,ML-KEM-512,keygen,1000,43884.445,41154.0,39769,139154,7037.688229709639,0.1603686278750851,56538.0,61133.83999999988,3657728,3657728.0,22787.117394329587
android_vivo_y19_termux,aarch64,NATIVE_HARDWARE,REAL_HARDWARE,ML-KEM-768,decapsulation,1000,112899.252,88615.0,83077,332308,41924.54147795337,0.3713447231515172,207385.0,251396.31,3612672,3612672.0,8857.454609176684
android_vivo_y19_termux,aarch64,NATIVE_HARDWARE,REAL_HARDWARE,ML-KEM-768,encapsulation,1000,98260.074,77846.0,72846,272308,35695.23701173376,0.3632730524071635,177234.85,215308.77,3612672,3612672.0,10177.073548713184
android_vivo_y19_termux,aarch64,NATIVE_HARDWARE,REAL_HARDWARE,ML-KEM-768,keygen,1000,88566.317,70462.0,65230,236000,31545.17558275842,0.3561757635553302,159003.8,192622.15,3612672,3612672.0,11290.974197335088
native_x86_32_wsl2_mlkem_native,x86,NATIVE_SOFTWARE,NATIVE_SOFTWARE,ML-KEM-1024,decapsulation,1000,221394.436,205163.0,199763,692190,43443.32618338264,0.19622591682196858,314077.5,411640.52999999997,1769472,1769472.0,4516.825346053412
